,textID,text,sentiment,selected_phrases
2349,7a7f7181c7, i just want to say both youtaylor swift and hayley williams have a great and lovely voice,positive,"['and lovely', 'just want', 'lovely voice', 'a great', 'great and', 'youtaylor swift', 'swift and', 'want to']"
2350,38d2b216c7,watching ha got new photos for myy room  waiting for ulise to get home,neutral,['watching ha got new photos for myy room  waiting for ulise to get home']
2351,5f58dc8b36,i have been playing skate for two hours now i need to get out and actually skate but its too late,negative,[]
2352,b8332c63c9, if the drive is automatically ejecting supported discs ie cdr and you cant boot from a disc its time for applecare,neutral,[' if the drive is automatically ejecting supported discs ie cdr and you cant boot from a disc its time for applecare']
2353,da62e66fac,omfg one of the worst days ever,negative,"['the worst', 'worst days']"
2354,d3ac1634fc,i love the dreambears i want a  best friend,positive,"['best friend', 'want a', 'a best', 'love the', 'i love', 'i want']"
2355,ae5b8cf7aa,rofl  me too,neutral,['rofl  me too']
2356,2fe4f05a35,_louise  bless ya i know that feeling all too well,positive,"['that feeling', 'bless ya', '_louise bless', 'feeling all', 'too well']"
2357,aee0796720,working during graduation what a shame,negative,['a shame']
2358,5b6212874a, penguins win in ot probably why you were busy  one more game to win,neutral,[' penguins win in ot probably why you were busy  one more game to win']
2359,49d708c7b8, dang i should have stuck with him in my fantasty picks,neutral,[' dang i should have stuck with him in my fantasty picks']
2360,360583f897, oh hahahahahaha but no seriously i tell the wait staff they look great all the time its the easiest nice thing to do,positive,"['great all', 'nice thing', 'easiest nice', 'look great', 'the easiest']"
2361,123704488c,subway  im going to get subway  love it ate it often when i was in new zealand,positive,"['love it', 'subway love']"
2362,3d22669847, eh june 15th  are you going to the signing on the 18th i think it is x,neutral,[' eh june 15th  are you going to the signing on the 18th i think it is x']
2363,a47a7599e3,   what are you designing,neutral,['   what are you designing']
2364,cbb9d08353, or green day boulevard of broken dream hinder lips of an angel howie day collide  that was such a nice song,positive,"['a nice', 'nice song', 'dream hinder']"
2365,43cf42df19,watching snl because the love of my life is hosting,positive,"['the love', 'love of']"
2366,82319bb9ef,1111 i made a wish,neutral,['1111 i made a wish']
2367,0f7696a955,listening to maylene and wondering why cant i pull off as many cool southern metal licks as them,negative,[]
2368,5213af0cf4, poor tony  come play scrabble on facebook,negative,['poor tony']
2369,c400b1fb2f, awe,neutral,[]
2370,225e7973da, follow me,neutral,[' follow me']
2371,9a9fa3f033,i love these app things it be hella awesome bro,positive,"['i love', 'love these', 'hella awesome', 'awesome bro']"
2372,4bf04f6e67, ah  gotcha  well im curious to hear what you thought of wolverine then if you actually went and saw it,positive,"['gotcha well', 'im curious', 'curious to', 'well im']"
2373,989ba2d8e7, i need to buy it for the iphone its such a good app only works on wifi though,positive,"['a good', 'good app']"
2374,cb4adb2254,i wanna do something tonight after work but i dunno what,neutral,['i wanna do something tonight after work but i dunno what']
2375,e4ecd62689,my car has an alarm  immobiliser so it makes it incredibly complicated and costly i have no key code neither for the immobiliser,negative,"['and costly', 'have no', 'no key', 'alarm immobiliser', 'an alarm', 'costly i']"
2376,adb0fc398e,hello twitterfon im so glad youre back,positive,"['so glad', 'glad youre']"
2377,46ffb6bd0e, i think you should follow me as i only have on follower stalk me please,positive,['me please']
2378,20bf68a459, fingers crossed for you,neutral,[' fingers crossed for you']
2379,e0f831f552, awesome tell me if its good i might watch it,positive,"['its good', 'good i', 'awesome tell']"
2380,968910f054, mgm grand mraz on stage no doubling back opener  lots of old memories flooding back,positive,"['grand mraz', 'mgm grand']"
2381,5cc015ed85, not quite as muchhmmm products in us that are not in canada idk  do you have covergirl,neutral,[' not quite as muchhmmm products in us that are not in canada idk  do you have covergirl']
2382,380c3d243a,almost ready for new beta until we found a showstopping bug   please standby,negative,[]
2383,489b7fc86b, hugs why,neutral,[' hugs why']
2384,05198b8107, my sisters crying my eyes out hubby called from iraq spoke for n2 minutes heard popping sounds in the background and call dropped,negative,"['sisters crying', 'crying my']"
2385,3c4cd5a819,my house is so sad looking without all of the furniture air mattressing it for 2 nights and then im officially moved from knoxville,negative,"['so sad', 'sad looking']"
2386,d276268ebf,uhohits becoming grey again out here i hope its not one of those popup showers on the way,negative,[]
2387,78e07d2075, girl you know beauty has a price,neutral,[' girl you know beauty has a price']
2388,e7a714bd8a,my gawwddd  6 headshotss inna row im on fyaaahhh,negative,[]
2389,9c8ad0b932,its officially the start and the end of my summer oh summer school,neutral,['its officially the start and the end of my summer oh summer school']
2390,f765bed159, oh mann me likey that but sadly im not bein auctioned on twpp tonight,negative,"['but sadly', 'sadly im']"
2391,3e661b33eb,ill catch you at the very last second,neutral,['ill catch you at the very last second']
2392,17029c297a,ugh my feet feel like theyre going to fall off,negative,['ugh my']
2393,565e68ade9,going to bedgoing back to korea tomorrow,neutral,['going to bedgoing back to korea tomorrow']
2394,d4753cae10, hell yes im too late,negative,['hell yes']
2395,601a57c65a, perhaps they see it as the twitter version of pulling someones pigtails let me know if that works out for you,negative,[]
2396,17bddf4bf3,im doing an advert 4 the makeawish foundation  i cant find photos of kids looking close to death thats a good thing for the kids,neutral,['im doing an advert 4 the makeawish foundation  i cant find photos of kids looking close to death thats a good thing for the kids']
2397,127260366f, hi isla i hope it does too,positive,"['i hope', 'hope it']"
2398,42a95b10b3,only 5mins till my babys back from work,neutral,['only 5mins till my babys back from work']
2399,9630a8a60e,need some pizzacant get out of office,neutral,['need some pizzacant get out of office']
2400,02b6664fc0,bollywood fims  egyptian tea,neutral,['bollywood fims  egyptian tea']
2401,74e71ffd48,i am having serious cig craving head for kitchen let the non smoker weight gain begin,neutral,['i am having serious cig craving head for kitchen let the non smoker weight gain begin']
2402,2bb3411362,is seriously heartbroken,negative,"['is seriously', 'seriously heartbroken']"
2403,172b9d5155,sticks and stones may break my bonesbut words will hurt forever,negative,"['hurt forever', 'will hurt']"
2404,a3893b1fce,up and atm   getting ready for work,neutral,['up and atm   getting ready for work']
2405,6bdaadbc09, hey kevin yeah this ones gonna be a toughie for sure  not much sleep oh well only 8 hours to go,negative,"['toughie for', 'a toughie']"
2406,949020a350,oh no its raining on our sea world parade  ,negative,"['no its', 'oh no']"
2407,d8d52d2cb2,im loving please dont leave me by pink,neutral,['im loving please dont leave me by pink']
2408,63a1fa4db7, thanks for the answer  i had been wondering the whole week,positive,['thanks for']
2409,8362ba6ae2,back time  i wish i was a teenager again i wish i could feel healthy again i cant remember what its like to feel healthy anymore,negative,[]
2410,89d0e4972c, me too i wish it would just say who has unfollowed,positive,"['wish it', 'i wish']"
2411,ac4f58fce3,_nylana_ an happy mothers day,positive,"['happy mothers', 'an happy']"
2412,e8641ec31d,phase 2 was a success self discovery is vital phase 3 is only mins away cool  classy baby shout out 2 d yeah mane,positive,"['is vital', 'd yeah', 'a success', 'away cool', 'cool classy', 'success self', 'vital phase', 'yeah mane', 'classy baby']"
2413,a56416d946,_preet haha one of the many reasons i love you,positive,"['_preet haha', 'haha one', 'love you', 'i love']"
2414,efbd798924, always welcome sweetie hugs,positive,"['welcome sweetie', 'always welcome', 'sweetie hugs']"
2415,eff365b5b5,last day of the tv upfronts w our colleagues from sydney paris london,neutral,['last day of the tv upfronts w our colleagues from sydney paris london']
2416,53e1fc3b18,_tweets i wish i could be there to give you the biggest hug right now im so sorry i cant imagine how painful it must be,neutral,['_tweets i wish i could be there to give you the biggest hug right now im so sorry i cant imagine how painful it must be']
2417,e52e2ecfc5, a bit too early for me and wanting to have nice lunch too have a good time,positive,"['nice lunch', 'good time', 'a good', 'have nice']"
2418,49c713c76d, is it the bit where hollie started crying,neutral,[' is it the bit where hollie started crying']
2419,855545a974,finally home after a night of dinner and drinking with friends  going to sleep now hoping the bed doesnt spin too much,positive,"['now hoping', 'with friends', 'friends going', 'hoping the']"
2420,e96601d516,wow heather,positive,['wow heather']
2421,dd3d4c2edd,time for school  im feelin good 5 am jogs do good aloha,positive,"['good aloha', 'feelin good', 'do good', 'good 5']"
2422,cb7163bb37, then stop staying out all night,neutral,[' then stop staying out all night']
2423,788e29ae5c,  i jus listened 2 not okay its nice i lik it ive been thinkin abt thomas throughout e whole song  luv ya,positive,"['okay its', 'nice i', 'its nice']"
2424,eaa096c532, i am soooo disapoointed i couldnt make it  i will be there next time glad it was productive,neutral,[' i am soooo disapoointed i couldnt make it  i will be there next time glad it was productive']
2425,f602450df1,just joined twitter hehe,neutral,['just joined twitter hehe']
2426,63983dd792,_dubbs curse you igloo dwellers,negative,"['curse you', 'igloo dwellers', '_dubbs curse']"
2427,1981e74a66, hahahahahahahaha hope so i hope youll like it,positive,"['i hope', 'like it', 'hope youll', 'youll like', 'hope so', 'hahahahahahahaha hope']"
2428,876bfcc38c,_lee i loveee and missss my annie,neutral,['_lee i loveee and missss my annie']
2429,a8d61ff137,oh my ex  room mate is moving out today,neutral,['oh my ex  room mate is moving out today']
2430,a375a16694,is awake  still feeling sick     but i got the blog done at least ,positive,['still feeling']
2431,f420223044,take me with u eric,neutral,['take me with u eric']
2432,75b9768faf,today felt so much more crazy than it was  i digg the new addition to the family there pretty cool,positive,"['there pretty', 'pretty cool']"
2433,4c973ec65f,random night of fun  now im chillin at home happy mothers day,positive,"['happy mothers', 'fun now', 'of fun', 'home happy']"
2434,f554f3fa53,  i agree with  come to canberra we are the raddest,positive,"['agree with', 'i agree']"
